G_all,finalGame,OPS,Years_Played,Most Valuable Player,AS_games,Gold Glove,Rookie of the Year,World Series MVP,Silver Slugger,HoF
-0.7914437018343145,1.1427375271488232,-1.6691338882399018,0.8720591811355608,-0.18162428655862906,1.4009278664423888,2.8503912876528346,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.1161689608116294,0.04818609377253525,0.19742782427489666,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.46941487156558875,-1.102496182340998,-0.19433235415975333,2.8398809334810915,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.914669019539184,0.9182141561998409,-0.4312106725706006,0.5440888890779724,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.70756574122044,0.3288403074587629,0.8062562144516134,1.8559700573083262,-0.18162428655862906,0.24434132206942494,0.541966290350302,-0.16913261546482306,-0.13087139548722593,2.1827331268554047,N
-1.3073470319587017,0.441101992933254,-2.516723143269546,-1.0957625712099701,-0.18162428655862906,-0.14118752605489637,1.3114412894511462,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.162762659184988,1.1708029485174458,-0.9418342890196716,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1381175956440142,0.4972328356704995,-1.0942176606733443,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8522348585687168,0.3849711501960084,-2.516723143269546,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.8466315215224179,-1.4392812387644713,0.25334029300519867,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.05798948821125288,-0.8218419686547704,0.5148043983239907,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.06291850091944766,0.5252982570391223,0.10134876877674207,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.7710533266634313,1.1708029485174458,0.567432267377684,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.689577439198289,1.2269337912546914,-2.516723143269546,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.03827343737847375,1.2269337912546914,0.3865503577492785,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.8554361224662834,-1.3270195532899802,0.5705945180692041,1.8559700573083262,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.9918054740596725,0.6094945211449906,0.6060276489877567,1.2000294731931493,-0.18162428655862906,1.4009278664423888,2.0809162885519905,-0.16913261546482306,-0.13087139548722593,2.1827331268554047,N
-0.9771031805096513,-1.0182999182351298,-0.13647018694565938,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.548194330322142,0.9462795775684637,1.2600689492486925,1.2000294731931493,-0.18162428655862906,1.78645671456671,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,2.1827331268554047,N
1.954016376630179,-0.34472980538818343,0.8085928002666315,0.5440888890779724,-0.18162428655862906,1.78645671456671,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
0.958355809574833,1.1988683698860685,0.963707148798482,0.5440888890779724,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6797194137818995,0.7217562066194816,-0.7148828992295299,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.6971181360405095,-2.1409167729800402,0.35047673879652,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1529046337685984,-1.5234775028703396,-0.553218301447142,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.4134679829648178,0.3849711501960084,0.5183850774572379,0.8720591811355608,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.6083959072930035,0.4130365715646312,0.3886742954322091,1.2000294731931493,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.3938366767066021,-0.7937765472861477,0.43837621775934543,-1.0957625712099701,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.845662841624457,1.2269337912546914,-2.1884526448400012,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.354909410230021,-0.0640755917019558,1.0441758982365825,1.5279997652507378,3.1185276436768863,5.256216347685601,9.006191280459587,-0.16913261546482306,6.965266493153469,-0.21939843285402266,Y
1.02407597901743,-0.34472980538818343,0.7051356685491853,0.8720591811355608,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5886798564602244,1.2269337912546914,0.6179010965448246,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,0.541966290350302,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8407338289162622,-1.3270195532899802,0.25429720959959207,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.983675197453911,1.1427375271488232,-1.1004411796300224,1.2000294731931493,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.2097354576927668,-0.6534494404430339,1.653191245802156,-0.1118516950372046,9.718831504147916,4.485158651436959,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
0.3635882761193293,-0.5692531763371655,0.6045342791510518,-0.7677922791523816,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7175085112113928,0.4130365715646312,0.27336177598709477,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9951762271063654,0.4691674143018767,-0.7171558940959571,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.135800267069845,-0.3727952267568062,0.7068569483456393,0.5440888890779724,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7487255916966263,-1.355084974658603,-0.1713119220423181,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.5663521214934194,1.2269337912546914,0.25716236337929627,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.3373002083422905,0.8059524707253499,0.7345670857397442,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.17299978473579777,-1.1586270250782436,1.0148073089032315,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.46052552604716,-2.309309301191777,0.5914620150311514,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.653346601430297,0.3288403074587629,0.853457740680162,1.2000294731931493,-0.18162428655862906,1.0153990183180674,3.619866286753679,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.08427755598829172,1.2269337912546914,0.8154537548919831,-1.0957625712099701,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,0.981667347000691,N
-0.4234107529557708,-1.0463653396037527,-0.0660124333623011,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.30511444795909604,0.8059524707253499,0.4047854438033637,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6172852528114322,0.18851320061564908,-0.07656395228006478,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.12206665341778504,-1.1586270250782436,0.6759830340772481,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.2715800388996934,-0.12020643443920133,0.2085837115680667,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9771031805096513,0.7778870493567271,-0.8533905987188067,0.21611859702038388,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.68726011062412,1.1146721057802003,0.7080237150703822,0.21611859702038388,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.3964483608406279,1.0866066844115776,0.6883934436042163,0.8720591811355608,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1808357057817023,-1.0463653396037527,-1.0170473737386452,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.3247457542173118,0.35690572882738564,0.9281152948722469,0.5440888890779724,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.23446526580830415,0.2446440433528946,0.6602076459146526,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.39712268517873195,1.0866066844115776,0.48459361046750377,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.2153387947390657,-1.0463653396037527,-0.5591005913736823,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.1758219484989443,0.441101992933254,0.3659247607557704,1.5279997652507378,-0.18162428655862906,1.4009278664423888,5.928291284056212,-0.16913261546482306,-0.13087139548722593,0.981667347000691,N
-0.39219367247053716,0.441101992933254,1.1261204664095772,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.3057040277226366,-0.1482718558078241,-1.1446412130850883,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.317205057375091,0.21657862198427183,-0.8092855701409355,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.0169143823096297,0.1604477792470263,0.9575668068025605,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1315455786997544,-1.102496182340998,-0.5887768337163155,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.4776298927459134,-1.0182999182351298,0.45401959111266654,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.754623284302782,-1.5515429242389622,0.6842646104941169,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
3.2733487781903157,-0.03601017033333304,1.5126638977856375,2.8398809334810915,6.418679573912401,8.725975980804494,9.006191280459587,5.912520167986077,-0.13087139548722593,-0.21939843285402266,Y
0.15328373390301867,1.1427375271488232,0.44007028062980263,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.16545908789357722,0.21657862198427183,-0.5583062132438867,0.8720591811355608,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.6412559920143021,-0.1482718558078241,0.6952762735158832,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.1653743433190138,0.6936907852508588,0.29053311265315407,1.2000294731931493,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.6954751318044446,0.02012067240391249,-0.1598126436267581,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,0.541966290350302,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.891666960234275,-0.20440269854506962,-1.5764393973895405,0.5440888890779724,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.06620450939157752,-1.83219713792519,0.04860770783455728,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.118401544811235,0.21657862198427183,-1.2050557937937172,-1.0957625712099701,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.09316690150672043,1.2269337912546914,0.4961971780387526,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.847305845860522,0.441101992933254,-1.3920927985181173,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.7726963308994962,-0.007944748964710275,0.31676539640201024,0.21611859702038388,-0.18162428655862906,0.6298701701937462,1.3114412894511462,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.7891263732601455,0.07625151514115802,0.32263306041037465,-0.4398219870947931,-0.18162428655862906,0.6298701701937462,1.3114412894511462,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9343850703719632,0.7217562066194816,-0.9164045230420306,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.055377804077227095,0.07625151514115802,0.5209317677663997,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.980304444407218,-1.8883279806624356,0.15124934922727587,1.5279997652507378,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.11288295233949955,0.10431693650978079,0.11678966854975027,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1101865236309103,-0.51312233359992,-0.8956826493523561,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9310990618998333,-0.51312233359992,-1.010806303680156,-0.7677922791523816,3.1185276436768863,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.595251873404484,0.8620833134625954,0.9518670228984756,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.328116507264005,1.0585412630429547,-2.516723143269546,0.21611859702038388,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.8515605342306127,-0.28859896265093793,0.8526310583484824,-0.4398219870947931,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.2350548455718449,-0.28859896265093793,-0.5896943239225826,-1.0957625712099701,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.19600184404070675,0.8340178920939727,0.4219959524937549,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.367463864355,0.27270946472151736,0.9438805084830678,1.8559700573083262,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.8833671944793873,-1.1866924464468664,1.4521469356497774,1.2000294731931493,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
0.25514999653904413,-1.5796083456075851,0.21203059534547897,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.17203110483783693,-1.8602625592938127,0.4861757532684413,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.7447652588863924,0.5252982570391223,0.5880082634312913,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5706068098635102,-0.7937765472861477,1.2918374609818581,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.2219108116833255,0.5814290997763678,-1.0942176606733443,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.13744327130591,-0.20440269854506962,0.9398821639994767,1.5279997652507378,-0.18162428655862906,2.943043258939674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.09084957293255143,-0.5692531763371655,0.4245128822389762,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.2337909414702001,-0.51312233359992,0.8055122003531018,-0.4398219870947931,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1134725321030403,-0.03601017033333304,-1.2005662728232114,-0.7677922791523816,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.3346885242082647,0.9182141561998409,-0.9926101352866084,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.16478476355547314,1.1146721057802003,0.026472716085299455,0.8720591811355608,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.4950286150045235,0.3849711501960084,0.4512750057714904,-0.1118516950372046,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1282595702276246,0.8901487348312181,-1.5702981651203387,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1939797396702216,1.1146721057802003,-1.3171177983106674,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7865146891261197,-1.355084974658603,-0.049867963334085,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6797194137818995,-2.309309301191777,-0.06498276872271991,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.3330455199721998,1.1988683698860685,0.7481506210863141,-0.1118516950372046,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,5.912520167986077,-0.13087139548722593,-0.21939843285402266,N
1.4923321862959342,0.2446440433528946,0.9058157297480363,1.2000294731931493,-0.18162428655862906,1.4009278664423888,0.541966290350302,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.3586592634111346,0.9462795775684637,0.6168859306415221,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.2646289218210136,0.8340178920939727,-0.9709730606648159,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9541011212047422,-2.168982194348663,-0.14248182086163322,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.070669677390789,0.4130365715646312,0.3668954129950594,1.8559700573083262,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6846484264900942,-1.2989541319213573,0.1629124379264056,1.2000294731931493,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1019715024505856,0.30077488609014014,-2.516723143269546,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.3806078982435193,-1.2147578678154891,0.8712314108112728,1.8559700573083262,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.44476980802461485,-0.3727952267568062,0.5416825117467344,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.5284782794893628,-1.4112158173958484,0.6383176064993664,1.2000294731931493,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6189282570474971,0.8340178920939727,0.45574519509362477,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8555208670408466,-0.877972811392016,0.49680561623486874,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.2492523039328885,0.4972328356704995,0.329124424442517,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.4939751905319993,0.1604477792470263,0.5789137403276386,2.511910641423503,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7766566637097302,1.2269337912546914,-0.8097165895904834,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.6691870640274058,-1.242823289184112,1.121068801453529,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7043644773228733,0.9182141561998409,-1.0295559676902373,2.1839403493659146,-0.18162428655862906,1.78645671456671,-0.22750870875054235,-0.16913261546482306,6.965266493153469,-0.21939843285402266,N
-1.276129951473468,-0.5411877549685428,-0.4362040882177396,-1.0957625712099701,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8620928839851063,-0.5692531763371655,-0.7177446190980101,-0.1118516950372046,-0.18162428655862906,1.78645671456671,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.19928785251283662,-1.83219713792519,0.11033493290399618,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5689638056274452,1.1427375271488232,0.8238477601059604,-1.0957625712099701,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,0.981667347000691,N
0.3060831278570569,-0.20440269854506962,0.5524029282239551,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6780764095458345,0.07625151514115802,-0.5281685549782792,1.5279997652507378,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0346083287719237,-1.5796083456075851,-1.1227640190414174,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
3.2339166765247573,1.0585412630429547,0.4209456843868303,3.495821517596269,-0.18162428655862906,0.6298701701937462,8.236716281358744,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.3856216555262775,1.1988683698860685,-2.516723143269546,0.8720591811355608,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.41519573177544616,0.8059524707253499,0.6538966258127137,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5163876700733676,-1.1305616037096209,0.6312765623076058,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.2679149302931434,0.4691674143018767,-1.1437541193522476,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.433184033797597,-1.2989541319213573,0.6784892805431063,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.7496942715945872,0.8901487348312181,0.8465883920495963,0.5440888890779724,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
